,0
0,TCGA-DU-A5TP
1,TCGA-DU-5852
2,TCGA-HT-8110
3,TCGA-HW-7495
4,TCGA-DB-5280
5,TCGA-DB-A64X
6,TCGA-DU-A5TS
7,TCGA-DU-7006
8,TCGA-DB-5277
9,TCGA-DU-8162
10,TCGA-DU-6399
11,TCGA-DU-7013
12,TCGA-HT-7607
13,TCGA-HT-7620
14,TCGA-DU-8164
15,TCGA-DB-A64L
16,TCGA-P5-A5EX
17,TCGA-HT-7881
18,TCGA-DB-A64U
19,TCGA-EZ-7264
20,TCGA-DB-A4XD
21,TCGA-CS-6668
22,TCGA-HT-7481
23,TCGA-FG-7634
24,TCGA-CS-4941
25,TCGA-DU-5853
26,TCGA-DU-6394
27,TCGA-CS-6667
28,TCGA-FG-7641
29,TCGA-HT-7879
30,TCGA-E1-5302
31,TCGA-HT-7686
32,TCGA-CS-5397
33,TCGA-HT-7469
34,TCGA-DU-6393
35,TCGA-DU-7019
36,TCGA-DU-6407
37,TCGA-DB-A64Q
38,TCGA-CS-6666
39,TCGA-CS-4942
40,TCGA-DU-7302
41,TCGA-DU-7300
42,TCGA-HT-7606
43,TCGA-HW-7490
44,TCGA-HT-8105
45,TCGA-HT-8013
46,TCGA-HT-7880
47,TCGA-DH-A66F
48,TCGA-HT-A619
49,TCGA-DB-A4XC
50,TCGA-FG-8189
51,TCGA-HT-7860
52,TCGA-CS-5394
53,TCGA-FG-6689
54,TCGA-DU-6396
55,TCGA-HT-7902
56,TCGA-DU-7294
57,TCGA-HT-7691
58,TCGA-DH-A66B
59,TCGA-FG-7643
60,TCGA-DU-6397
61,TCGA-E1-5322
62,TCGA-DB-A4XA
63,TCGA-DH-5144
64,TCGA-HT-7688
65,TCGA-CS-4938
66,TCGA-E1-5307
67,TCGA-FG-A4MX
68,TCGA-DU-A5TY
