,0
0,TCGA-55-7727
1,TCGA-73-4658
2,TCGA-78-7143
3,TCGA-97-7938
4,TCGA-78-7149
5,TCGA-97-7552
6,TCGA-50-6595
7,TCGA-64-5781
8,TCGA-55-6981
9,TCGA-38-6178
10,TCGA-93-7348
11,TCGA-50-5936
12,TCGA-55-6970
13,TCGA-55-6543
14,TCGA-55-6978
15,TCGA-44-7672
16,TCGA-95-7567
17,TCGA-55-6642
18,TCGA-38-4632
19,TCGA-55-7911
20,TCGA-73-7499
21,TCGA-69-7980
22,TCGA-97-7941
23,TCGA-78-7152
24,TCGA-71-6725
25,TCGA-86-7713
26,TCGA-44-5645
27,TCGA-44-6779
28,TCGA-49-4512
29,TCGA-91-6840
30,TCGA-91-7771
31,TCGA-78-7148
32,TCGA-05-4384
33,TCGA-44-6774
34,TCGA-95-7043
35,TCGA-67-6217
36,TCGA-55-6983
37,TCGA-55-7576
38,TCGA-49-4514
39,TCGA-50-7109
40,TCGA-75-5147
41,TCGA-44-7662
42,TCGA-75-6212
